input	target	pred
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नागीन
nagine	नगीने	नागिने
najarandaaj	नजरंदाज	नज़अंदाज
najarandaaz	नजरंदाज	नज़अदाज
nazarandaaj	नजरंदाज	नज़अंदाज
nazarandaaz	नजरंदाज	नज़अदाज
nazarandaz	नजरंदाज	नज़अंदाज
najraane	नजराने	नज़ाने
nazraane	नजराने	नज़राने
najariyon	नजरियों	नज़ियों
najriyon	नजरियों	नज़ियों
najron	नजरों	नज़ों
najeeb	नजीब	नजीब
najib	नजीब	नाजिब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबाद
najeem	नजीम	नजीम
najim	नजीम	नजीम
nazeem	नजीम	नजीम
nana	नना	ना
nanaa	नना	ना
nna	नना	ननए
nanhe	नन्हें	नन्हे
nanhein	नन्हें	ननहहें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्नरी
narnari	नरनारी	नर्नरी
narbhakshi	नरभक्षी	नरभक्षी
naram	नरम	नर्म
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहारों	नरसाहारों
november	नवंबर	नवमबर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजग्रण
navdha	नवधा	नवधा
navvadhoo	नववधू	नववाधो
navvadhu	नववधू	नववाधु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवते
navanagar	नवानगर	नवागर
nawanagar	नवानगर	नवागर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्स
nitrous	नाइट्रस	नाइट्रोस
nineteez	नाइनटीज	निनेटीज
nineties	नाइनटीज	नाइटेजी
ninties	नाइनटीज	नित्जीज
nau	नाऊ	नौ
nauu	नाऊ	नौ
naakaam	नाकाम	नाकम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नागरिक
nagin	नागिन	नागिन
nadep	नाडेप	नडडप
nanak	नानक	नाक
nanavati	नानावती	नानती
napane	नापने	नापने
napne	नापने	नपने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नामधारी
namankano	नामांकनों	नमांकाों
namankanon	नामांकनों	नमांकाों
namavaliyon	नामावलियों	नमावलियों
naamo	नामो	नामो
namo	नामो	नमो
nayak	नायक	नायक
naraji	नाराजी	नाराजी
naraingarh	नारायणगढ़	नारंगढ़
narayangadh	नारायणगढ़	नारायगढ़
narayangarh	नारायणगढ़	नारायगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहरगढ़
nahargarh	नाहरगढ	नहरगढ़
nikalegi	निकलेगी	निकलेगी
nikalogi	निकलेगी	निकालोगी
nikaalani	निकालनी	निकाली
nikaalni	निकालनी	निकाली
nikalani	निकालनी	निकलनी
nikalni	निकालनी	निकलनी
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेतन	निकटन
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगर
nigger	निगर	नाइगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निचला
nitiyon	नितियों	नीतियों
nitya	नित्या	नित्य
nityaa	नित्या	नित्या
nidhaan	निधान	निधान
nidhan	निधान	निधन
nipatara	निपटारा	निपटारा
niptaara	निपटारा	निपटारा
niptaaraa	निपटारा	निपटारा
niptara	निपटारा	निपटारा
niyanta	नियंता	नियंता
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बद्ध
niveshakartaa	निवेशकर्ता	निवेदक्रता
niveshkarta	निवेशकर्ता	निवेदक्रता
niveshkartaa	निवेशकर्ता	निवेदक्रता
nischal	निश्चल	निश्ल
nishchal	निश्चल	निश्ल
nishnaat	निष्णात	निश्नत
nishpaap	निष्पाप	निषपाप
nihalaani	निहलानी	निहालनी
nihlaani	निहलानी	निहलानी
nihlani	निहलानी	निहलानी
nihaalchand	निहालचंद	निहालंद
nihalchand	निहालचंद	निहालंद
neechaaee	नीचाई	नीचाई
nichaai	नीचाई	निचाई
neat	नीट	नीट
neet	नीट	नीत
neetiyon	नीतियों	नीतियों
nitiyon	नीतियों	नीतियों
neelagaay	नीलगाय	नीलाय
nilgai	नीलगाय	नीलगाई
neelaabh	नीलाभ	नीलाभ
nilaabh	नीलाभ	नीलाभ
nilabh	नीलाभ	नीलभ
nuskhe	नुस्खे	नुस्खे
noon	नून	नून
nun	नून	नू
noobiyaa	नूबिया	नूबिया
nubiya	नूबिया	नुबिया
nrityashaili	नृत्यशैली	नृत्यशाली
nrutyashaili	नृत्यशैली	नृत्यशाली
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
neko	नेको	नेको
nectar	नेक्टर	नेक्टर
neg	नेग	नेग
nega	नेग	नेगा
networking	नेटवर्किग	नेटव्रिक
neto	नेटो	नेटो
neta	नेता	नेता
nemo	नेमो	नीमो
nelsan	नेल्सन	नेल्सन
nelson	नेल्सन	नेल्सन
nations	नेशंस	नेशंस
nehara	नेहरा	नेहरा
nehra	नेहरा	नेहरा
naino	नैनो	नैनो
nano	नैनो	नानो
naivedh	नैवेद्य	नैवेध
naivegh	नैवेद्य	नैवेघ
nevedya	नैवेद्य	नेव्य
nominate	नॉमिनेट	नॉमिनेट
naukari	नोकरी	नौकरी
naukri	नोकरी	नौकरी
nokari	नोकरी	नोकरी
nokri	नोकरी	नोकरी
notes	नोट्स	नोट्स
nora	नोरा	नौरा
nori	नोरी	नौरी
nauner	नौनेर	नौनर
nauvahan	नौवहन	नौवहन
naushad	नौशाद	नौशद
panchaang	पंचांग	पंचांग
panchang	पंचांग	पंचांग
punchang	पंचांग	पंचंग
punjab	पंजाब	पंजब
punjabiyon	पंजाबियों	पंजबियों
pantar	पंटर	पंतर
panter	पंटर	पैंटर
punter	पंटर	पंंटर
pakaayein	पकाएं	पकाएं
pakaayen	पकाएं	पकाएं
pakaen	पकाएं	पकाएं
pakayen	पकाएं	पकाएं
pakaude	पकौड़े	पकौड़े
pakshapat	पक्षपात	पक्षापत
pakshpaat	पक्षपात	पक्षपात
pakshpat	पक्षपात	पक्षपत
pagabadha	पगबाधा	पगबड़ा
pagbadha	पगबाधा	पगबड़ा
pagalaa	पगला	पगला
pagla	पगला	पगला
pachaataa	पचाता	पचाता
pachata	पचाता	पचाता
patakkar	पटककर	पतककर
patkathaayein	पटकथाएं	पटकथाएं
patkathaein	पटकथाएं	पटकथाएं
patkathayen	पटकथाएं	पटकथाएं
patki	पटकी	पटकी
pataraani	पटरानी	पतरानी
patrani	पटरानी	पतरानी
patavaari	पटवारी	पतवारी
patwari	पटवारी	पतवरी
pataakshep	पटाक्षेप	पताक्षेप
patachep	पटाक्षेप	पाचेप
patakshep	पटाक्षेप	पतक्षेप
patiya	पटिया	पटिया
patiyaa	पटिया	पटिया
