input	target	pred
durghtna	दुर्घटना	दूर्घटना
duneerti	दुर्नीति	दुनीर्ति
durniti	दुर्नीति	दूर्णिति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दयएं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	द्राध
dridh	दृढ़	दृध
dekhoge	देखोगे	देखेज
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डियनर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपपुर
devi	देवी	देवी
devisingh	देवीसिंह	डिविजिह
devisinh	देवीसिंह	डिविजन
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डग
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वादास
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	ढंडे
dhandhe	धंधे	ढ़े
dhndhe	धंधे	ढ़े
dhandhon	धंधों	ढंढों
dhandon	धंधों	ढंडों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकेलते
dhatana	धटना	ढाना
dhatna	धटना	ढतना
dhankuber	धनकुबेर	धनकुबर
dhanadhany	धनधान्य	धनाढ़्य
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनधान्य	धनधन्य
dhandhanya	धनधान्य	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्म
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्मान
dhasmana	धस्माना	धस्मान
dhaak	धाक	ढक
dhak	धाक	ढक
dhaaga	धागा	ढा
dhaagaa	धागा	ढा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	धतुएं
dhaarak	धारक	धारक
dharak	धारक	धकरक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुन
dhunaai	धुनाई	धुईंई
dhunai	धुनाई	धुईंई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरियां
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्यवान
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	ढोना
dhonaa	धोना	ढोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोरजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यावादी
dhyeywadi	ध्येयवादी	ध्येवादी
dyeyvadi	ध्येयवादी	द्येवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्रुपद
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नदसा
naksal	नक्सल	नक्सल
naxal	नक्सल	नक्सल
naksalavaad	नक्सलवाद	नकसालवाद
naksalwaad	नक्सलवाद	नकसलवाद
naksalwad	नक्सलवाद	नकसालवाद
naxalvaaad	नक्सलवाद	नक्लवाद
naxalwaad	नक्सलवाद	नक्लवाद
naksaliyon	नक्सलियों	नक्सलियों
naxaliyon	नक्सलियों	नक्लियों
naksali	नक्सली	नकसाली
naxali	नक्सली	नक्लली
nagaada	नगाड़ा	नगाड़ा
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नागीने
nagine	नगीने	नागीने
najarandaaj	नजरंदाज	नज़रंदाज़
najarandaaz	नजरंदाज	नज़रंदाज़
nazarandaaj	नजरंदाज	नज़रंदाज़
nazarandaaz	नजरंदाज	नज़रंदाज़
nazarandaz	नजरंदाज	नज़रंदाज़
najraane	नजराने	नज़ाने
nazraane	नजराने	नज़ाने
najariyon	नजरियों	नज़ियों
najriyon	नजरियों	नज़रियों
najron	नजरों	नज़रों
najeeb	नजीब	नजीब
najib	नजीब	नाजीब
najibabaad	नजीबाबाद	नजीबबाबाद
najibabad	नजीबाबाद	नजीबबाद
najeem	नजीम	नजीम
najim	नजीम	नाजिम
nazeem	नजीम	नजीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	ननए
nanhe	नन्हें	नन्हे
nanhein	नन्हें	नन्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्नारी
narnari	नरनारी	नर्नरी
narbhakshi	नरभक्षी	नरभक्षी
naram	नरम	नर्म
narm	नरम	नर्म
narmi	नरमी	नरमी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहारों	नरसंहारों
november	नवंबर	नोवंबर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजागरण
navdha	नवधा	नवधा
navvadhoo	नववधू	नववाधो
navvadhu	नववधू	नववाधु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाईट्स
nitrous	नाइट्रस	नाइट्रास
nineteez	नाइनटीज	निनेटीज
nineties	नाइनटीज	निनेटीज
ninties	नाइनटीज	निइटीज
nau	नाऊ	नौ
nauu	नाऊ	नऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नागरिक
nagin	नागिन	नगीन
nadep	नाडेप	नडेप
nanak	नानक	नक
nanavati	नानावती	नानावटी
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नामधारी
namankano	नामांकनों	नमानकों
namankanon	नामांकनों	नमानकों
namavaliyon	नामावलियों	नमावलियों
naamo	नामो	नामो
namo	नामो	नमो
nayak	नायक	नयक
naraji	नाराजी	नाराजी
naraingarh	नारायणगढ़	नाराइंगढ़
narayangadh	नारायणगढ़	नारायंगढ़
narayangarh	नारायणगढ़	नारायणगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहारगढ़
nahargarh	नाहरगढ	नहर्गढ़
nikalegi	निकलेगी	निकालेगी
nikalogi	निकलेगी	निकालगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकालनी	निकलनी
nikalni	निकालनी	निकलनी
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेतन	निकेटन
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगार
